Id,Sales
32730,18668.41211
33586,27023.45508
34442,16658.82422
35298,20908.61719
36154,20280.32031
37010,18940.89063
37866,18994.03125
38722,20089.06836
39578,27023.45508
40434,16658.82422
203,3289.866455
1059,3481.874756
1915,3670.991211
2771,4171.242188
4483,4488.375
5339,2809.738037
6195,2653.861816
7051,2781.290283
7907,2904.888184
8763,3057.431885
10475,4488.375
11331,3841.856445
12187,3709.666504
13043,3754.512451
13899,3624.165039
14755,4171.242188
16467,4488.375
17323,2809.738037
18179,2653.861816
19035,2781.290283
19891,2904.888184
20747,3057.431885
22459,4488.375
23315,3841.856445
24171,3709.666504
25027,3754.512451
25883,3624.165039
26739,4171.242188
29307,2809.738037
30163,2653.861816
31019,2781.290283
31875,2904.888184
32731,3057.431885
34443,4488.375
35299,3841.856445
36155,3709.666504
37011,3754.512451
37867,3624.165039
38723,4171.242188
40435,4488.375
204,5471.008301
1060,5544.004883
1916,6194.120605
2772,7899.521973
4484,2513.987305
5340,4251.070313
6196,3998.611328
7052,3938.233154
7908,3844.170166
8764,3990.304932
10476,2513.987305
11332,5084.856445
12188,5473.820313
13044,5519.580566
13900,6109.352051
14756,7899.521973
16468,2513.987305
17324,4143.348145
18180,3955.455078
19036,3816.817383
19892,4150.76709
20748,4768.23291
22460,2513.987305
23316,5084.856445
24172,5473.820313
25028,5519.580566
25884,6109.352051
26740,7899.521973
28452,2513.987305
29308,4143.348145
30164,3955.455078
31020,3816.817383
31876,4150.76709
32732,4768.23291
34444,2513.987305
35300,5084.856445
36156,5473.820313
37012,5519.580566
37868,6109.352051
38724,7899.521973
40436,2513.987305
205,10044.35547
1061,8357.636719
1917,8678.963867
2773,9874.585938
4485,10597.62891
5341,7698.952148
6197,8019.163086
7053,6552.672852
7909,6269.986328
8765,6412.579102
10477,10597.62891
11333,9088.27832
12189,10044.35547
13045,8357.636719
13901,8678.963867
14757,9874.585938
16469,10597.62891
17325,8642.060547
18181,8985.793945
19037,6511.268066
19893,7543.253418
20749,10406.5752
22461,10597.62891
23317,8937.40625
24173,11470.00977
25029,9679.195313
25885,9203.692383
26741,11153.79492
28453,10597.62891
29309,8642.060547
30165,8985.793945
31021,6511.268066
31877,7543.253418
32733,10406.5752
34445,10597.62891
35301,8937.40625
36157,11470.00977
37013,9679.195313
37869,9203.692383
38725,11153.79492
40437,10597.62891
206,5010.87207
1062,5854.750977
1918,5794.343262
2774,6829.651367
4486,3319.525879
5342,3963.625732
6198,3524.257568
7054,4030.181152
7910,3529.454102
8766,3792.402588
10478,3319.525879
11334,5343.089844
12190,5010.87207
13046,5866.445313
13902,5631.571289
14758,6702.602051
16470,3194.443604
17326,4279.586426
18182,3509.261719
19038,4006.128906
19894,4176.86377
20750,4723.892578
22462,3194.443604
23318,5339.200684
24174,5262.878418
25030,5866.445313
25886,5631.571289
26742,6702.602051
28454,3194.443604
29310,4279.586426
30166,3509.261719
31022,4006.128906
31878,4176.86377
32734,4723.892578
34446,3194.443604
35302,5339.200684
36158,5262.878418
37014,5866.445313
37870,5631.571289
38726,6702.602051
40438,3194.443604
207,9680.795898
1063,10299.73438
1919,11548.45898
2775,14383.14453
4487,6846.075684
5343,7733.770996
6199,6852.491211
7055,6829.5
7911,6792.565918
8767,7177.940918
10479,6846.075684
11335,9732.331055
12191,9680.795898
13047,10299.73438
13903,11548.45898
14759,14383.14453
16471,6846.075684
17327,7733.770996
18183,6852.491211
19039,6829.5
19895,6792.565918
20751,7177.940918
22463,6846.075684
23319,9732.331055
24175,9680.795898
25031,10299.73438
25887,11548.45898
26743,14383.14453
28455,6846.075684
29311,7733.770996
30167,6852.491211
31023,6829.5
31879,7172.179199
32735,8670.266602
34447,6846.075684
35303,9243.885742
36159,9776.054688
37015,10317.59375
37871,11344.14941
38727,13772.94824
40439,6846.075684
208,7144.046387
1064,7080.682617
1920,7811.897949
2776,9501.524414
4488,3427.756104
5344,5167.092285
6200,4876.462402
7056,4616.60791
7912,4705.602539
8768,4864.4375
10480,3427.756104
11336,6731.047363
12192,7107.994629
13048,6979.538574
13904,7814.533691
14760,9501.524414
16472,3427.756104
17328,5075.573242
18184,5016.851563
19040,4375.894531
19896,5093.3125
20752,6555.309082
22464,3427.756104
23320,6731.047363
24176,7107.994629
25032,6979.538574
25888,7814.533691
26744,9501.524414
28456,3427.756104
29312,5075.573242
30168,5016.851563
31024,4375.894531
31880,5093.3125
32736,6555.309082
34448,3427.756104
35304,6731.047363
36160,7107.994629
37016,6979.538574
37872,7814.533691
38728,9501.524414
40440,3427.756104
209,7217.182129
1065,7442.064453
1921,8219.402344
2777,10555.05859
4489,5545.31543
5345,5632.25293
6201,5306.469727
7057,5261.27832
7913,5179.083984
8769,5535.060059
10481,5545.31543
11337,7342.375977
12193,7217.182129
13049,7442.064453
13905,8219.402344
14761,10555.05859
16473,5545.31543
17329,5632.25293
18185,5306.469727
19041,5261.27832
19897,5179.083984
20753,5535.060059
22465,5545.31543
23321,7342.375977
24177,7217.182129
25033,7442.064453
25889,8219.402344
26745,10555.05859
28457,5545.31543
29313,5632.25293
30169,5306.469727
31025,5261.27832
31881,5596.925781
32737,6562.761719
34449,5545.31543
35305,7286.014648
36161,7607.566406
37017,7625.579102
37873,8281.408203
38729,10555.05859
40441,5545.31543
210,3817.136719
1066,3427.166504
1922,3486.304199
2778,3753.465576
3634,6144.994629
6202,3555.433838
9626,6144.994629
10482,3181.234131
11338,4324.708984
12194,3389.929932
13050,3247.844727
13906,3159.558838
14762,3496.121338
15618,5822.794434
16474,3091.38623
17330,3410.43335
18186,3188.504883
19042,2911.016357
19898,2997.926758
20754,4121.827637
21610,5822.794434
22466,3091.38623
23322,4324.708984
24178,3389.929932
25034,3247.844727
25890,3159.558838
26746,3496.121338
27602,5822.794434
28458,3091.38623
29314,3410.43335
30170,3188.504883
31026,2911.016357
31882,2997.926758
32738,4121.827637
33594,5822.794434
34450,3091.38623
35306,4324.708984
36162,3389.929932
37018,3247.844727
37874,3159.558838
38730,3496.121338
39586,5822.794434
40442,3091.38623
211,6995.725098
1067,7647.775391
1923,8381.745117
2779,9703.28418
4491,7045.23877
5347,6183.068359
6203,5427.754395
7059,5663.855469
7915,5719.025879
8771,6767.963379
10483,7045.23877
11339,8194.503906
12195,7590.504395
13051,8160.476074
13907,7875.408203
14763,9703.28418
16475,7045.23877
17331,6183.068359
18187,5427.754395
19043,5663.855469
19899,5719.025879
20755,6767.963379
22467,7045.23877
23323,8194.503906
24179,7590.504395
25035,8160.476074
25891,7875.408203
26747,9703.28418
29315,6183.068359
30171,5427.754395
31027,5663.855469
31883,5719.025879
32739,6767.963379
34451,7045.23877
35307,8194.503906
36163,7590.504395
37019,8160.476074
37875,7875.408203
38731,9703.28418
40443,7045.23877
212,6385.671875
1068,6786.952148
1924,7437.621582
2780,8539.655273
4492,5121.336426
5348,5632.669434
6204,5079.060059
7060,5018.581543
7916,5044.378418
8772,6168.023438
10484,5121.336426
11340,7789.342285
12196,7156.502441
13052,7687.646973
13908,7080.81543
14764,8539.655273
16476,5121.336426
17332,5632.669434
18188,5079.060059
19044,5018.581543
19900,5044.378418
20756,6168.023438
22468,5121.336426
23324,7789.342285
24180,7156.502441
25036,7687.646973
25892,7080.81543
26748,8539.655273
29316,5632.669434
30172,5079.060059
31028,5018.581543
31884,5044.378418
32740,6168.023438
34452,5121.336426
35308,7789.342285
36164,7156.502441
37020,7687.646973
37876,7080.81543
38732,8539.655273
40444,5121.336426
213,7392.353516
1069,7518.393555
1925,8097.117676
2781,9565.546875
4493,4921.312012
5349,6416.310059
6205,5944.961426
7061,5907.296387
7917,5890.96582
8773,6451.605469
10485,4921.312012
11341,7268.223145
12197,7392.353516
13053,7518.393555
13909,8097.117676
14765,9565.546875
16477,4921.312012
17333,6315.041992
18189,5787.995605
19045,5721.710449
19901,6062.329102
20757,7471.818848
22469,4921.312012
23325,7403.235352
24181,7950.61084
25037,7828.085938
25893,7923.490723
26749,9559.798828
28461,4921.312012
29317,6315.041992
30173,5787.995605
31029,5721.710449
31885,6062.329102
32741,7471.818848
34453,4921.312012
35309,7403.235352
36165,7950.61084
37021,7828.085938
37877,7923.490723
38733,9559.798828
40445,4921.312012
214,8599.616211
1070,9003.97168
1926,9653.849609
2782,14784.56641
4494,8861.755859
5350,6584.867188
6206,5646.306152
7062,5900.93457
7918,5873.915039
8774,7457.195313
10486,8861.755859
11342,10131.80566
12198,9576.254883
13054,10131.80566
13910,10527.10254
14766,14784.56641
16478,8861.755859
17334,6584.867188
18190,5646.306152
19046,5900.93457
19902,5873.915039
20758,7457.195313
22470,8861.755859
23326,10131.80566
24182,9576.254883
25038,10131.80566
25894,10527.10254
26750,14784.56641
28462,8861.755859
29318,6584.867188
30174,5646.306152
31030,5900.93457
31886,5873.915039
32742,7457.195313
34454,8861.755859
35310,10131.80566
36166,9576.254883
37022,10131.80566
37878,10527.10254
38734,14784.56641
40446,8861.755859
215,6446.090332
1071,6115.44043
1927,6291.609375
2783,7506.5
4495,5784.868652
5351,5618.580078
6207,5037.491211
7063,4851.024414
7919,5275.262695
8775,6218.108398
10487,5784.868652
11343,7044.770996
12199,6871.898438
13055,6749.26416
13911,6359.279785
14767,7613.965332
16479,5784.868652
17335,5618.580078
18191,5037.491211
19047,4851.024414
19903,5275.262695
20759,6218.108398
22471,5784.868652
23327,7044.770996
24183,6871.898438
25039,6749.26416
25895,6359.279785
26751,7613.965332
28463,5784.868652
29319,5618.580078
30175,5037.491211
31031,4851.024414
31887,5275.262695
32743,6218.108398
34455,5784.868652
35311,7044.770996
36167,6871.898438
37023,6749.26416
37879,6359.279785
38735,7613.965332
40447,5784.868652
216,5942.207031
1072,5733.109375
1928,5899.388184
2784,6952.289551
4496,5652.100098
5352,5487.64209
6208,4714.757324
7064,4476.347168
7920,4274.573242
8776,4574.430176
10488,5652.100098
11344,6426.858887
12200,5942.207031
13056,5733.109375
13912,5899.388184
14768,6952.289551
16480,5652.100098
17336,5349.711426
18192,4545.390137
19048,4110.265625
19904,4617.940918
20760,5567.736816
22472,5652.100098
23328,6307.194336
24184,6501.922363
25040,6077.507324
25896,5913.898438
26752,6988.966309
28464,5652.100098
29320,5349.711426
30176,4545.390137
31032,4110.265625
31888,4617.940918
32744,5567.736816
34456,5652.100098
35312,6307.194336
36168,6501.922363
37024,6077.507324
37880,5913.898438
38736,6988.966309
40448,5652.100098
217,6991.732422
1073,7020.490234
1929,7691.990234
2785,8733.5625
4497,6962.08252
5353,5925.928711
6209,5689.24707
7065,5651.661133
7921,5659.561035
8777,6679.538574
10489,6962.08252
11345,7283.082031
12201,7222.09375
13057,7271.799316
13913,7174.500488
14769,8733.5625
16481,6962.08252
17337,5925.928711
18193,5689.24707
19049,5651.661133
19905,5659.561035
20761,6679.538574
22473,6962.08252
23329,7283.082031
24185,7222.09375
25041,7271.799316
25897,7174.500488
26753,8733.5625
29321,5925.928711
30177,5689.24707
31033,5651.661133
31889,5659.561035
32745,6679.538574
34457,6962.08252
35313,7283.082031
36169,7222.09375
37025,7271.799316
37881,7174.500488
38737,8733.5625
40449,6962.08252
218,5236.651855
1074,5788.066406
1930,6517.889648
2786,7765.426758
4498,5392.875488
5354,4004.841309
6210,3606.42334
7066,3753.456299
7922,3789.105225
8778,4104.342773
10490,5392.875488
11346,5953.897461
12202,5833.258789
13058,6061.533691
13914,6424.975098
14770,7765.426758
16482,5392.875488
17338,4004.841309
18194,3606.42334
19050,3753.456299
19906,3789.105225
20762,4104.342773
22474,5392.875488
23330,5953.897461
24186,5833.258789
25042,6061.533691
25898,6424.975098
26754,7765.426758
29322,4004.841309
30178,3606.42334
31034,3753.456299
31890,3789.105225
32746,4104.342773
34458,5392.875488
35314,5953.897461
36170,5833.258789
37026,6061.533691
37882,6424.975098
38738,7765.426758
40450,5392.875488
219,4804.433105
1075,5112.63916
1931,5229.546875
2787,5964.589355
4499,5986.679688
5355,4273.220703
6211,3716.811035
7067,3836.155518
7923,3754.306152
8779,4080.92041
10491,5986.679688
11347,5110.829102
12203,4804.433105
13059,5074.293457
13915,5070.916992
14771,5884.97998
16483,5396.739746
17339,4126.915039
18195,3729.388916
19051,3900.53418
19907,4365.726074
20763,4760.453125
22475,5396.739746
23331,5110.829102
24187,4804.433105
25043,5074.293457
25899,5070.916992
26755,5884.97998
28467,5396.739746
29323,4126.915039
30179,3729.388916
31035,3900.53418
31891,4365.726074
32747,4760.453125
34459,5396.739746
35315,5110.829102
36171,4804.433105
37027,5074.293457
37883,5070.916992
38739,5884.97998
40451,5396.739746
220,7727.530273
1076,7793.083008
1932,8423.267578
2788,9668.347656
4500,8790.518555
5356,6579.861328
6212,6140.325195
7068,6249.134277
7924,6224.680176
8780,7480.776367
10492,8790.518555
11348,8446.110352
12204,8274.567383
13060,8244.332031
13916,7970.924316
14772,9668.347656
16484,8790.518555
17340,6579.861328
18196,6140.325195
19052,6249.134277
19908,6224.680176
20764,7480.776367
22476,8790.518555
23332,8446.110352
24188,8274.567383
25044,8244.332031
25900,7970.924316
26756,9668.347656
29324,6579.861328
30180,6140.325195
31036,6249.134277
31892,6224.680176
32748,7480.776367
34460,8790.518555
35316,8446.110352
36172,8274.567383
37028,8244.332031
37884,7970.924316
38740,9668.347656
40452,8790.518555
221,5961.234863
1077,5775.322754
1933,6139.479492
2789,8436.433594
4501,4846.040039
5357,4893.150879
6213,4389.359863
7069,4010.556885
7925,4108.960449
8781,5343.394043
10493,4846.040039
11349,6904.468262
12205,6765.363281
13061,6818.534668
13917,6611.190918
14773,8436.433594
16485,4846.040039
17341,4893.150879
18197,4389.359863
19053,4010.556885
19909,4108.960449
20765,5343.394043
22477,4846.040039
23333,6904.468262
24189,6765.363281
25045,6818.534668
25901,6611.190918
26757,8436.433594
29325,4893.150879
30181,4389.359863
31037,4010.556885
31893,4108.960449
32749,5343.394043
34461,4846.040039
35317,6904.468262
36173,6765.363281
37029,6818.534668
37885,6611.190918
38741,8436.433594
40453,4846.040039
222,6366.59668
1078,6406.483887
1934,6703.462402
2790,8491.519531
4502,5918.73584
5358,5296.722168
6214,4769.546875
7070,4695.385254
7926,4638.286621
8782,4954.505859
10494,5918.73584
11350,6342.314453
12206,6331.100586
13062,6398.25293
13918,6667.088379
14774,8491.519531
16486,5658.126953
17342,5251.850098
18198,4816.081543
19054,4658.419434
19910,5068.97998
20766,6271.996094
22478,5658.126953
23334,6342.314453
24190,6331.100586
25046,6398.25293
25902,6667.088379
26758,8491.519531
28470,5658.126953
29326,5251.850098
30182,4816.081543
31038,4658.419434
31894,5068.97998
32750,6271.996094
34462,5658.126953
35318,6342.314453
36174,6331.100586
37030,6398.25293
37886,6667.088379
38742,8491.519531
40454,5658.126953
223,7138.988281
1079,7740.37793
1935,8759.639648
2791,10578.55566
4503,4134.632324
5359,6232.401367
6215,5310.5
7071,5509.919434
7927,5682.82959
8783,5750.509277
10495,4134.632324
11351,7732.764648
12207,7138.988281
13063,7740.37793
13919,8759.639648
14775,10578.55566
16487,4134.632324
17343,6232.401367
18199,5310.5
19055,5509.919434
19911,5682.82959
20767,5750.509277
22479,4134.632324
23335,7732.764648
24191,7138.988281
25047,7740.37793
25903,8759.639648
26759,10578.55566
28471,4134.632324
29327,6232.401367
30183,5310.5
31039,5509.919434
31895,6128.007324
32751,6497.305664
34463,4134.632324
35319,7124.970703
36175,7340.17627
37031,7638.963379
37887,8621.007813
38743,10340.14453
40455,4134.632324
224,6456.983398
1080,6252.25
1936,7328.249512
2792,7911.960449
4504,3344.692627
5360,5010.80127
6216,4918.779297
7072,4633.744629
7928,5067.484375
8784,5093.522949
10496,3344.692627
11352,5688.858398
12208,6128.619141
13064,6112.716797
13920,7125.933105
14776,7700.145508
16488,3026.751709
17344,4611.33252
18200,4607.805664
19056,4297.585938
19912,5059.335938
20768,5591.677246
22480,3026.751709
23336,5688.858398
24192,6128.619141
25048,6112.716797
25904,7125.933105
26760,7700.145508
28472,3026.751709
29328,4611.33252
30184,4607.805664
31040,4297.585938
31896,5059.335938
32752,5591.677246
34464,3026.751709
35320,5688.858398
36176,6128.619141
37032,6112.716797
37888,7125.933105
38744,7700.145508
40456,3026.751709
225,5141.111816
1081,5700.879395
1937,6100.640137
2793,6925.243652
4505,4690.381348
5361,4195.761719
6217,4282.388672
7073,4339.360352
7929,4421.429688
8785,4923.856445
10497,4690.381348
11353,5749.70752
12209,5767.631348
13065,6195.232422
13921,6308.754395
14777,7145.310547
16489,4690.381348
17345,4195.761719
18201,4282.388672
19057,4339.360352
19913,4421.429688
20769,4923.856445
22481,4690.381348
23337,5749.70752
24193,5767.631348
25049,6195.232422
25905,6308.754395
26761,7145.310547
28473,4690.381348
29329,4195.761719
30185,4282.388672
31041,4339.360352
31897,4421.429688
32753,4923.856445
34465,4690.381348
35321,5749.70752
36177,5767.631348
37033,6195.232422
37889,6308.754395
38745,7145.310547
40457,4690.381348
226,7595.709961
1082,7592.291016
1938,8470.435547
2794,9531.696289
4506,4603.853027
5362,5937.671387
6218,5776.32373
7074,5513.311035
7930,5640.690918
8786,5867.365723
10498,4603.853027
11354,6992.007324
12210,7198.990723
13066,7321.42334
13922,8402.158203
14778,9425.707031
16490,4297.22998
17346,5883.081055
18202,5610.80127
19058,5318.510254
19914,5829.513672
20770,7025.02832
22482,4297.22998
23338,6992.007324
24194,7198.990723
25050,7321.42334
25906,8402.158203
26762,9425.707031
28474,4297.22998
29330,5883.081055
30186,5610.80127
31042,5318.510254
31898,5829.513672
32754,7025.02832
34466,4297.22998
35322,6992.007324
36178,7198.990723
37034,7321.42334
37890,8402.158203
38746,9425.707031
40458,4297.22998
227,7394.82666
1083,7573.777344
1939,8212.72168
2795,10237.71191
4507,4809.97998
5363,5603.655762
6219,5357.282227
7075,5357.39502
7931,5771.356445
8787,6736.179199
10499,4809.97998
11355,7563.696289
12211,7448.617188
13067,7611.349609
13923,8212.72168
14779,10014.64355
16491,4809.97998
17347,5603.655762
18203,5357.282227
19059,5357.39502
19915,5771.356445
20771,6736.179199
22483,4809.97998
23339,7563.696289
24195,7448.617188
25051,7611.349609
25907,8212.72168
26763,10014.64355
28475,4809.97998
29331,5603.655762
30187,5357.282227
31043,5357.39502
31899,5771.356445
32755,6736.179199
34467,4809.97998
35323,7563.696289
36179,7448.617188
37035,7611.349609
37891,8212.72168
38747,10014.64355
40459,4809.97998
228,8395.757813
1084,8112.511719
1940,8409.201172
2796,10713.22656
4508,7848.373535
5364,7831.507813
6220,6905.932617
7076,6658.716309
7932,6581.476074
8788,9333.976563
10500,7848.373535
11356,10136.27832
12212,9657.868164
13068,9476.050781
13924,8392.455078
14780,10713.22656
16492,7848.373535
17348,7831.507813
18204,6905.932617
19060,6658.716309
19916,6581.476074
20772,9333.976563
22484,7848.373535
23340,10136.27832
24196,9657.868164
25052,9476.050781
25908,8392.455078
26764,10713.22656
29332,7831.507813
30188,6905.932617
31044,6658.716309
31900,6581.476074
32756,9333.976563
34468,7848.373535
35324,10136.27832
36180,9657.868164
37036,9476.050781
37892,8392.455078
38748,10713.22656
40460,7848.373535
229,5511.755371
1085,5563.328125
1941,5819.674805
2797,7470.419922
3653,3366.349365
4509,6679.370605
5365,5358.258789
6221,4752.475586
7077,4958
7933,5135.209961
8789,5652.286621
9645,3366.349365
10501,6679.370605
11357,5787.114746
12213,5511.755371
13069,5563.328125
13925,5819.674805
14781,7470.419922
15637,3366.349365
16493,6679.370605
17349,6844.375
18205,6628.252441
19061,6433.667969
19917,7126.248047
20773,8444.826172
21629,3366.349365
22485,6679.370605
23341,8063.091309
24197,8063.091309
25053,7959.282227
25909,7492.29248
26765,9312.405273
27621,3366.349365
28477,6679.370605
29333,6844.375
30189,6628.252441
31045,6433.667969
31901,7126.248047
32757,8444.826172
33613,3366.349365
34469,6679.370605
35325,8063.091309
36181,8063.091309
37037,7959.282227
37893,7492.29248
38749,9312.405273
39605,3366.349365
40461,6679.370605
230,7287.044434
1086,6855.294434
1942,7688.460449
2798,8154.303711
4510,6944.312988
5366,6190.310059
6222,5574.15918
7078,5249.121582
7934,5587.48877
8790,5629.804688
10502,6944.312988
11358,7531.958984
12214,7335.82373
13070,6930.895508
13926,7756.783691
14782,8001.362793
16494,6582.740234
17350,5846.862793
18206,5379.766113
19062,5208.357422
19918,6328.795898
20774,6939.717773
22486,6582.740234
23342,7531.958984
24198,7335.82373
25054,6930.895508
25910,7756.783691
26766,8001.362793
28478,6582.740234
29334,5846.862793
30190,5379.766113
31046,5208.357422
31902,6328.795898
32758,6939.717773
34470,6582.740234
35326,7531.958984
36182,7335.82373
37038,6930.895508
37894,7756.783691
38750,8001.362793
40462,6582.740234
231,5818.769043
1087,5840.647461
1943,5904.079102
2799,6671.335938
4511,4235.138672
5367,5188.570313
6223,4614.786621
7079,4653.753906
7935,4683.297852
8791,4736.286133
10503,4235.138672
11359,6142.354492
12215,5818.769043
13071,5840.647461
13927,5904.079102
14783,6671.335938
16495,4235.138672
17351,5000.632813
18207,4219.175293
19063,4258.248535
19919,4734.772461
20775,5441.596191
22487,4235.138672
23343,6000.1875
24199,5939.872559
25055,5863.242188
25911,5772.996094
26767,6465.963379
28479,4235.138672
29335,5000.632813
30191,4219.175293
31047,4258.248535
31903,4734.772461
32759,5441.596191
34471,4235.138672
35327,6000.1875
36183,5939.872559
37039,5863.242188
37895,5772.996094
38751,6465.963379
40463,4235.138672
232,3796.321533
1088,3841.544922
1944,3935.293945
2800,4757.819824
4512,3911.881104
5368,3170.323242
6224,2515.12085
7080,2547.98584
7936,2446.892334
8792,2600.555664
10504,3911.881104
11360,3882.188232
12216,3900.203369
13072,3984.52832
13928,3979.097656
14784,4896.391602
16496,3572.131836
17352,2985.481689
18208,2553.890869
19064,2506.870117
19920,2942.08374
20776,3604.069336
22488,3572.131836
23344,3882.188232
24200,3900.203369
25056,3984.52832
25912,3979.097656
26768,4896.391602
28480,3572.131836
29336,2985.481689
30192,2553.890869
31048,2506.870117
31904,2942.08374
32760,3604.069336
34472,3572.131836
35328,3882.188232
36184,3900.203369
37040,3984.52832
37896,3979.097656
38752,4896.391602
40464,3572.131836
233,6430.018555
1089,6913.257813
1945,6981.667969
2801,8044.116211
4513,4356.866211
5369,5294.397949
6225,4832.833984
7081,4825.881348
7937,4688.426758
8793,4788.611328
10505,4356.866211
11361,6525.320313
12217,6430.018555
13073,6913.257813
13929,6981.667969
14785,8044.116211
16497,4356.866211
17353,5294.397949
18209,4832.833984
19065,4825.881348
19921,4688.426758
20777,4788.611328
22489,4356.866211
23345,6525.320313
24201,6430.018555
25057,6913.257813
25913,6981.667969
26769,8044.116211
28481,4356.866211
29337,5294.397949
30193,4832.833984
31049,4825.881348
31905,5218.678223
32761,6156.994141
34473,4356.866211
35329,7682.192871
36185,7384.104492
37041,8548.498047
37897,8548.498047
38753,8589.013672
40465,4356.866211
234,7448.03418
1090,7448.03418
1946,8270.793945
2802,9302.254883
4514,5181.38916
5370,5957.271484
6226,5713.661621
7082,5554.604492
7938,5713.661621
8794,5950.000488
10506,5181.38916
11362,7349.225586
12218,7448.03418
13074,7702.810059
13930,8238.985352
14786,9164.083008
16498,5181.38916
17354,6442.206543
18210,5692.663086
19066,5287.831543
19922,6004.955078
20778,7238.459473
22490,5181.38916
23346,7390.67041
24202,7735.87793
25058,7702.810059
25914,8238.985352
26770,9164.083008
28482,5181.38916
29338,6442.206543
30194,5692.663086
31050,5287.831543
31906,6004.955078
32762,7238.459473
34474,5181.38916
35330,7390.67041
36186,7735.87793
37042,7702.810059
37898,8238.985352
38754,9164.083008
40466,5181.38916
235,5428.149902
1091,5509.660645
1947,5669.210938
2803,7320.946289
4515,5415.333984
5371,4370.687988
6227,3861.772461
7083,3789.603027
7939,3772.185547
8795,4128.385254
10507,5415.333984
11363,5189.969238
12219,5318.30127
13075,5317.509277
13931,5559.820313
14787,7148.675293
16499,5093.682129
17355,4035.399658
18211,3714.736328
19067,3647.36377
19923,4040.336914
20779,5297.525879
22491,5093.682129
23347,5189.969238
24203,5318.30127
25059,5317.509277
25915,5559.820313
26771,7148.675293
28483,5093.682129
29339,4035.399658
30195,3714.736328
31051,3647.36377
31907,4040.336914
32763,5297.525879
34475,5093.682129
35331,5189.969238
36187,5318.30127
37043,5317.509277
37899,5559.820313
38755,7148.675293
40467,5093.682129
236,4588.29248
1092,4588.525879
1948,5113.373535
2804,5753.375977
4516,2721.907715
5372,3808.95874
6228,3990.721436
7084,3756.925781
7940,3933.563721
8796,4351.064941
10508,2721.907715
11364,4712.790527
12220,4689.853516
13076,4687.377441
13932,4789.004883
14788,5753.375977
16500,2721.907715
17356,3808.95874
18212,3990.721436
19068,3756.925781
19924,3933.563721
20780,4351.064941
22492,2721.907715
23348,4712.790527
24204,4689.853516
25060,4687.377441
25916,4789.004883
26772,5753.375977
29340,3808.95874
30196,3990.721436
31052,3756.925781
31908,3933.563721
32764,4351.064941
34476,2721.907715
35332,4712.790527
36188,4689.853516
37044,4687.377441
37900,4789.004883
38756,5753.375977
40468,2721.907715
237,9659.870117
1093,10127.5498
1949,11138.8623
2805,12873.19727
4517,7397.213867
5373,7685.414551
6229,6943.209961
7085,6962.887695
7941,7053.748047
8797,7050.740723
10509,7397.213867
11365,9823.166992
12221,9659.870117
13077,10127.5498
13933,11138.8623
14789,12873.19727
16501,7397.213867
17357,7685.414551
18213,6943.209961
19069,6962.887695
19925,7053.748047
20781,7050.740723
22493,7397.213867
23349,9823.166992
24205,9659.870117
25061,10127.5498
25917,11138.8623
26773,12873.19727
28485,7397.213867
29341,7685.414551
30197,6943.209961
31053,6962.887695
31909,7683.501465
32765,9074.517578
34477,7397.213867
35333,9395.598633
36189,9655.521484
37045,10016.75293
37901,11334.67188
38757,12873.19727
40469,7397.213867
238,7721.352539
1094,7743.955566
1950,8274.144531
2806,10308.40234
4518,5343.115234
5374,5457.275879
6230,5223.847656
7086,5061.663086
7942,5009.012207
8798,4882.07959
10510,5343.115234
11366,7397.907227
12222,7721.352539
13078,7743.955566
13934,8274.144531
14790,10308.40234
16502,5343.115234
17358,5457.275879
18214,5223.847656
19070,5061.663086
19926,5009.012207
20782,4882.07959
22494,5343.115234
23350,7397.907227
24206,7721.352539
25062,7743.955566
25918,8274.144531
26774,10308.40234
28486,5343.115234
29342,5457.275879
30198,5223.847656
31054,5061.663086
31910,5254.323242
32766,6102.117188
34478,5343.115234
35334,7031.92627
36190,7721.352539
37046,7743.955566
37902,8274.144531
38758,10308.40234
40470,5343.115234
239,9075.46582
1095,9481.575195
1951,9765.238281
2807,12460.11719
3663,2222.699707
4519,7199.72168
5375,8055.081055
6231,6572.584473
7087,7213.501953
7943,6881.406738
8799,7078.274902
9655,2222.699707
10511,7199.72168
11367,9765.238281
12223,9075.46582
13079,9481.575195
13935,9765.238281
14791,12460.11719
15647,2222.699707
16503,7199.72168
17359,8055.081055
18215,7076.160645
19071,6589.071777
19927,7257.112793
20783,7349.10498
21639,2222.699707
22495,7199.72168
23351,9847.764648
24207,10103.39941
25063,10100.40625
25919,10100.40625
26775,12501.58887
27631,2222.699707
28487,7199.72168
29343,8055.081055
30199,7076.160645
31055,6589.071777
31911,7257.112793
32767,7349.10498
33623,2222.699707
34479,7199.72168
35335,9847.764648
36191,10103.39941
37047,10100.40625
37903,10100.40625
38759,12501.58887
39615,2222.699707
40471,7199.72168
240,6958.373047
1096,7247.608887
1952,7805.986328
2808,8491.207031
4520,5207.165527
5376,5519.938965
6232,5422.675781
7088,5478.207031
7944,5445.241211
8800,5784.791504
10512,5207.165527
11368,6368.857422
12224,6738.523926
13080,7069.614258
13936,7357.688477
14792,8176.273438
16504,4843.835449
17360,5193.220215
18216,5089.098145
19072,4903.627441
19928,5597.644043
20784,6113.141602
22496,4843.835449
23352,6368.857422
24208,6738.523926
25064,7069.614258
25920,7357.688477
