Id,Sales
7064,5413.942779
7065,5413.346213
7066,5407.969499
7067,5401.399299
7068,5388.847759
7069,5395.723194
7070,5408.977277
7071,5409.282844
7072,5406.059895
7073,5399.947165
7074,5399.601158
7075,5224.304656
7076,5250.400694
7077,5261.353941
7078,5244.885942
7079,5263.114665
7080,5260.254491
7081,5339.013561
7082,5355.917199
7083,5362.262171
7084,5362.772578
7085,5369.642997
7086,5395.58719
7087,5398.826419
7088,5410.750098
7089,5415.723113
7090,5416.617583
7091,5394.280522
7092,5458.101953
7093,5447.495179
7094,5457.568492
7095,5456.691401
7096,5457.424423
7097,5456.695753
7098,5453.672104
7099,5348.841918
7100,5372.879828
7101,5372.549006
7102,5368.768017
7103,5343.217453
7104,5297.983149
7105,5449.078923
7106,5457.751502
7107,5457.698971
7108,5457.471473
7109,5451.846477
7110,5461.638001
7111,5395.468092
7112,5417.714296
7113,5416.233596
7114,5418.369992
7115,5413.165853
7116,5412.485673
7117,5465.449753
7118,5473.835053
7119,5480.461523
7120,5476.133664
7121,5476.510876
7122,5504.040895
7123,5433.787923
7124,5442.707834
7125,5441.731612
7126,5452.685175
7127,5454.601427
7128,5471.957458
7129,5405.487501
7130,5428.007002
7131,5435.271443
7132,5435.705134
7133,5433.720279
7134,5445.958449
7135,5471.83727
7136,5487.796481
7137,5487.151805
7138,5484.592192
7139,5479.22137
7140,5476.025897
7141,5497.702044
7142,5511.589936
7143,5510.198592
7144,5509.503309
7145,5497.019051
7146,5502.335358
7147,5453.079484
7148,5473.0079
7149,5470.394583
7150,5467.360098
7151,5456.310129
7152,5451.465533
7153,5394.534783
7154,5419.493178
7155,5427.022089
7156,5404.229987
7157,5409.043389
7158,5424.035027
7159,5282.271602
7160,5300.300767
7161,5304.877821
7162,5301.530075
7163,5315.144525
7164,5410.223129
7165,5473.979332
7166,5479.996527
7167,5489.26475
7168,5485.40437
7169,5484.431474
7170,5518.730701
7171,5568.968395
7172,5476.153639
7173,5494.242838
7174,5493.912244
7175,5485.781519
7176,5467.779706
7177,5454.551714
7178,5535.83
7179,5544.325689
7180,5545.791942
7181,5549.597162
7182,5546.672278
7183,5572.775841
7184,5528.573886
7185,5537.12638
7186,5540.587209
7187,5541.246746
7188,5533.619899
7189,5573.053995
7190,5523.375781
7191,5537.248866
7192,5537.488968
7193,5534.775749
7194,5522.280259
7195,5516.431412
7196,5573.397662
7197,5583.560257
7198,5585.539722
7199,5582.53946
7200,5576.91899
7201,5564.561813
7202,5447.532916
7203,5460.243734
7204,5460.821278
7205,5467.44919
7206,5424.532886
7207,5346.592663
7208,5545.830452
7209,5559.977691
7210,5565.89256
7211,5565.313263
7212,5560.878348
7213,5623.920406
7214,5564.170138
7215,5578.836881
7216,5583.446668
7217,5585.624189
7218,5582.335857
7219,5582.146204
7220,5539.624942
7221,5556.774562
7222,5561.702993
7223,5562.648116
7224,5548.530292
7225,5609.513884
7226,5391.181304
7227,5413.704865
7228,5422.200128
7229,5419.525064
7230,5429.603256
7231,5478.60615
7232,5522.021156
7233,5538.925882
7234,5536.061596
7235,5495.080857
7236,5521.394103
7237,5461.936195
7238,5624.38403
7239,5634.590324
7240,5635.65698
7241,5635.650974
7242,5629.970323
7243,5635.964488
7244,5622.14174
7245,5629.158226
7246,5637.192717
7247,5629.704534
7248,5626.433596
7249,5665.661911
7250,5539.078141
7251,5554.815627
7252,5540.052769
7253,5567.03206
7254,5559.393347
7255,5567.703644
7256,5630.093855
7257,5656.559113
7258,5664.441862
7259,5658.983297
7260,5662.838771
7261,5655.562358
7262,5638.974736
7263,5562.638809
7264,5573.284748
7265,5588.63555
7266,5581.628918
7267,5589.035804
7268,5608.862746
7269,5666.678327
7270,5680.452963
7271,5680.869801
7272,5678.081049
7273,5667.889499
7274,5668.780087
7275,5626.373054
7276,5642.44304
7277,5643.75133
7278,5643.803218
7279,5632.453406
7280,5598.502144
7281,5523.980864
7282,5541.690593
7283,5561.370297
7284,5543.786164
7285,5562.169428
7286,5623.8222
7287,5685.947133
7288,5694.949789
7289,5692.572313
7290,5697.483796
7291,5689.283822
7292,5680.65646
7293,5572.136957
7294,5595.531803
7295,5605.923934
7296,5609.083041
7297,5619.240163
7298,5675.459081
7299,5678.935376
7300,5696.635708
7301,5697.197069
7302,5698.271228
7303,5688.174317
7304,5687.797363
7305,5646.878232
7306,5661.278112
7307,5662.928646
7308,5669.314161
7309,5649.145511
7310,5728.38113
7311,5506.53101
7312,5510.597243
7313,5537.8712
7314,5523.831748
7315,5535.891278
7316,5511.50614
7317,5686.323232
7318,5704.048132
7319,5700.140977
7320,5695.839217
7321,5677.389034
7322,5630.823645
7323,5493.130965
7324,5516.270049
7325,5525.396348
7326,5532.095712
7327,5512.210642
7328,5481.492912
7329,5721.920049
7330,5737.439533
7331,5738.346774
7332,5733.809367
7333,5724.519709
7334,5724.798038
7335,5704.235298
7336,5717.744592
7337,5721.797145
7338,5719.963549
7339,5714.812987
7340,5726.748808
7341,5746.504231
7342,5755.789491
7343,5763.194683
7344,5751.859883
7345,5758.073563
7346,5789.357959
7347,5667.014463
7348,5685.903654
7349,5693.369632
7350,5696.568882
7351,5688.230374
7352,5670.584317
7353,5782.431982
7354,5796.907359
7355,5798.884914
7356,5792.510711
7357,5787.3129
7358,5792.648835
7359,5800.383298
7360,5815.980304
7361,5817.786002
7362,5812.934665
7363,5810.041617
7364,5810.018399
7365,5783.918141
7366,5800.92332
7367,5799.613477
7368,5790.444129
7369,5764.933659
7370,5751.537012
7371,5842.122406
7372,5851.083827
7373,5851.689017
7374,5852.937354
7375,5842.707649
7376,5833.374267
7377,5815.218727
7378,5831.96507
7379,5836.431543
7380,5822.589135
7381,5831.14897
7382,5863.395885
7383,5808.492702
7384,5819.571797
7385,5820.486845
7386,5815.110332
7387,5803.187973
7388,5801.695524
7389,5860.466039
7390,5869.767061
7391,5872.430962
7392,5874.475607
7393,5869.861302
7394,5870.991537
7395,5750.430185
7396,5764.889966
7397,5768.180544
7398,5771.856592
7399,5764.415682
7400,5739.438993
7401,5852.860079
7402,5866.472923
7403,5868.282213
7404,5869.123382
7405,5862.97487
7406,5856.474386
7407,5740.435017
7408,5751.707286
7409,5762.990917
7410,5764.187226
7411,5753.755322
7412,5757.498342
7413,5808.402634
7414,5826.704563
7415,5834.73225
7416,5831.888271
7417,5819.205383
7418,5823.103387
7419,5900.905722
7420,5914.453916
7421,5915.241138
7422,5911.045894
7423,5908.83545
7424,5914.134626
7425,5774.884466
7426,5781.301166
7427,5798.365801
7428,5797.785135
7429,5774.421322
7430,5827.824519
7431,5827.593495
7432,5842.827389
7433,5843.324903
7434,5848.589062
7435,5847.588556
7436,5833.609495
7437,5861.437673
7438,5880.093376
7439,5879.066346
7440,5880.164838
7441,5871.626954
7442,5866.406018
7443,5938.207705
7444,5946.303175
7445,5945.385284
7446,5948.3245
7447,5939.179767
7448,5929.395074
7449,5903.400449
7450,5914.98683
7451,5894.219256
7452,5915.55949
7453,5909.610244
7454,5935.443864
7455,5718.703082
7456,5748.193981
7457,5759.111516
7458,5753.644182
7459,5750.241577
7460,5769.336804
7461,5841.777513
7462,5866.032918
7463,5874.068328
7464,5866.706361
7465,5867.43743
7466,5870.062362
7467,5918.551761
7468,5930.529084
7469,5935.068213
7470,5934.170033
7471,5934.391041
7472,5958.509771
7473,5871.295052
7474,5894.17665
7475,5882.278933
7476,5901.167514
7477,5894.604539
7478,5936.193896
7479,5921.423225
7480,5942.037587
7481,5944.684755
7482,5939.744435
7483,5929.917755
7484,5931.645499
7485,5921.849558
7486,5940.829123
7487,5947.681188
7488,5944.930344
7489,5932.567196
7490,5958.482644
7491,5954.803325
7492,5967.25768
7493,5973.424502
7494,5973.757958
7495,5968.912394
7496,6001.108784
7497,5895.375075
7498,5911.64768
7499,5912.938848
7500,5918.606005
7501,5908.452162
7502,5976.824422
7503,5920.225775
7504,5934.793886
7505,5937.882681
7506,5938.810641
7507,5931.096737
7508,5933.007068
7509,5841.715712
7510,5852.910876
7511,5853.932028
7512,5849.60806
7513,5815.26439
7514,5895.142914
7515,5859.104272
7516,5973.146098
7517,5986.721176
7518,5990.013296
7519,5991.032864
7520,5985.857321
7521,6001.584416
7522,5969.091981
7523,5984.04331
7524,5982.834689
7525,5977.407765
7526,5956.66289
7527,5949.745524
7528,5950.147218
7529,5962.643125
7530,5978.319559
7531,5967.617048
7532,5977.40256
7533,5995.136824
7534,5974.81694
7535,5989.241744
7536,5999.267398
7537,5993.364337
7538,5989.977624
7539,6039.010582
7540,6022.261402
7541,6038.022979
7542,6038.325355
7543,6040.397487
7544,6027.553223
7545,6016.585391
7546,6018.237715
7547,6033.923851
7548,6034.964231
7549,6033.807738
7550,6023.607473
7551,6015.040216
7552,6048.134027
7553,6055.168613
7554,6059.875209
7555,6060.687442
7556,6054.480271
7557,6075.330665
7558,6059.016823
7559,6069.249919
7560,6070.448916
7561,6061.106813
7562,6053.711448
7563,6061.917003
7564,6024.334458
7565,6041.015272
7566,6040.187716
7567,6035.678079
7568,6024.145943
7569,6023.138424
7570,5981.509214
7571,5994.064141
7572,6005.543707
7573,5997.934508
7574,5996.744192
7575,6015.6071
7576,6115.834982
7577,5985.739964
7578,6001.045032
7579,6005.681217
7580,6006.163677
7581,5986.544577
7582,5986.686901
7583,5984.975781
7584,6009.358623
7585,6018.742351
7586,6014.273842
7587,5997.642047
7588,6031.017071
7589,6035.956654
7590,6056.468422
7591,6061.763493
7592,6051.290148
7593,6039.72001
7594,6057.888437
7595,6046.832918
7596,6058.973453
7597,6062.993218
7598,6062.786699
7599,6060.23998
7600,6054.46297
7601,6065.394226
7602,6078.722102
7603,6088.487864
7604,6094.218637
7605,6089.886016
7606,6092.816998
7607,6106.0297
7608,5950.757382
7609,5970.966297
7610,5974.645304
7611,5983.305348
7612,5979.324245
7613,5992.494889
7614,6023.764257
7615,6044.617097
7616,6054.917612
7617,6046.125836
7618,6032.661337
7619,6092.395132
7620,6102.393559
7621,6122.17854
7622,6123.727339
7623,6123.276647
7624,6110.649735
7625,6112.119504
7626,6029.332984
7627,6046.071489
7628,6053.615213
7629,6048.441725
7630,6054.352106
7631,6113.459708
7632,6049.568657
7633,6049.314562
7634,6081.388716
7635,6075.944657
7636,6046.249621
7637,6122.686983
7638,6113.793137
7639,6124.297489
7640,6127.21078
7641,6128.084627
7642,6126.459469
7643,6144.494289
7644,6115.597003
7645,6128.260572
7646,6138.750983
7647,6136.091195
7648,6141.59689
7649,6179.1087
7650,6028.013201
7651,6045.192092
7652,6051.143752
7653,6055.56069
7654,6044.438915
7655,6030.611021
7656,6173.491921
7657,6185.684944
7658,6185.600972
7659,6188.717574
7660,6187.576114
7661,6183.729962
7662,6082.907958
7663,6105.619387
7664,6112.036057
7665,6110.58883
7666,6110.061654
7667,6114.647289
7668,6157.169174
7669,6168.363089
7670,6171.072441
7671,6170.388345
7672,6168.482258
7673,6188.885473
7674,6221.736274
7675,6226.715429
7676,6227.232023
7677,6227.971313
7678,6229.016115
7679,6244.582263
7680,6070.827289
7681,6093.611287
7682,6099.529466
7683,6088.823158
7684,6098.489217
7685,6144.515699
7686,6210.872622
7687,6221.56581
7688,6221.848167
7689,6220.580284
7690,6215.303929
7691,6213.952569
7692,6220.790388
7693,6231.203526
7694,6232.420839
7695,6234.546135
7696,6229.502279
7697,6237.153089
7698,6200.50941
7699,6208.940622
7700,6212.059534
7701,6210.951128
7702,6197.127173
7703,6232.000691
7704,6220.86367
7705,6232.757053
7706,6233.040185
7707,6233.273088
7708,6224.772502
7709,6209.910053
7710,6119.493591
7711,6123.724558
7712,6149.665277
7713,6145.478198
7714,6145.844119
7715,6173.163459
7716,6171.541751
7717,6193.481772
7718,6197.339563
7719,6200.22333
7720,6204.50901
7721,6248.653326
7722,6224.675695
7723,6234.998123
7724,6235.685657
7725,6232.676695
7726,6216.329255
7727,6166.153731
7728,6225.667591
7729,6233.316016
7730,6237.784043
7731,6239.310169
7732,6245.919031
7733,6263.442446
7734,6250.154156
7735,6263.50039
7736,6263.995859
7737,6263.298282
7738,6257.027676
7739,6256.981985
7740,6222.617775
7741,6238.828345
7742,6224.550778
7743,6245.848224
7744,6245.673713
7745,6237.033942
7746,6274.072153
7747,6280.120533
7748,6285.595839
7749,6281.83934
7750,6280.502139
7751,6289.807111
7752,6243.176037
7753,6255.2583
7754,6260.473031
7755,6256.819238
7756,6244.326618
7757,6290.857266
7758,5793.569913
7759,5828.031426
7760,5837.369171
7761,5827.151997
7762,5787.417054
7763,5903.049953
7764,5812.999707
7765,6256.400511
7766,6265.617655
7767,6276.556608
7768,6270.016752
7769,6273.518041
7770,6261.41014
7771,6305.066106
7772,6317.138339
7773,6318.531853
7774,6314.650192
7775,6307.896675
7776,6308.320446
7777,6246.285852
7778,6262.996901
7779,6251.319058
7780,6273.137068
7781,6263.253735
7782,6281.880972
7783,6302.317985
7784,6307.038767
7785,6319.803126
7786,6315.068178
7787,6302.320939
7788,6336.232006
7789,6272.237298
7790,6289.937734
7791,6296.580959
7792,6292.863266
7793,6296.369838
7794,6333.511806
7795,6345.768133
7796,6356.883239
7797,6356.983971
7798,6354.886613
7799,6347.503344
7800,6336.475751
7801,6296.093276
7802,6308.762871
7803,6314.731436
7804,6319.159804
7805,6316.751486
7806,6346.093243
7807,6331.43674
7808,6350.937616
7809,6352.123902
7810,6346.981319
7811,6335.792489
7812,6315.488379
7813,6332.126063
7814,6350.975943
7815,6349.995716
7816,6344.720089
7817,6340.728276
7818,6353.522194
7819,6384.602978
7820,6391.079836
7821,6392.739543
7822,6396.0457
7823,6391.154157
7824,6408.854524
7825,6324.895053
7826,6344.114159
7827,6346.55361
7828,6347.539669
7829,6337.711531
7830,6341.34109
7831,6349.452954
7832,6369.015337
7833,6375.003074
7834,6376.363234
7835,6374.341698
7836,6420.510382
7837,6355.664962
7838,6370.392748
7839,6378.058433
7840,6375.609758
7841,6370.146143
7842,6391.056458
7843,6327.224397
7844,6346.330541
7845,6349.034552
7846,6347.213805
7847,6335.248367
7848,6328.10904
7849,6393.828458
7850,6310.32278
7851,6330.835622
7852,6337.226894
7853,6337.8602
7854,6329.206415
7855,6313.607308
7856,6182.576882
7857,6204.506726
7858,6216.639151
7859,6206.395535
7860,6212.36534
7861,6222.167233
7862,6372.317742
7863,6384.995429
7864,6392.375529
7865,6391.174144
7866,6392.28984
7867,6447.864998
7868,6331.179982
7869,6345.159325
7870,6358.001696
7871,6348.420861
7872,6349.069742
7873,6386.822533
7874,6437.267085
7875,6445.108878
7876,6446.505395
7877,6445.902517
7878,6440.941182
7879,6442.922891
7880,6349.404677
7881,6366.591193
7882,6377.069385
7883,6371.799836
7884,6364.102809
7885,6399.197592
7886,6102.617588
7887,6129.569917
7888,6109.750844
7889,6145.487129
7890,6131.955867
7891,6024.843213
7892,6405.080597
7893,6427.764411
7894,6425.108897
7895,6422.949784
7896,6413.874446
7897,6400.007875
7898,6412.458033
7899,6426.525286
7900,6431.620895
7901,6422.376523
7902,6412.839393
7903,6450.198943
7904,6444.10648
7905,6456.791564
7906,6460.477044
7907,6458.642421
7908,6459.78586
7909,6493.988133
7910,6483.156376
7911,6495.325241
7912,6494.14009
7913,6490.701976
7914,6484.35928
7915,6474.552359
7916,6462.677234
7917,6470.563739
7918,6475.09877
7919,6473.184679
7920,6461.529366
7921,6498.378666
7922,6454.463109
7923,6460.59552
7924,6468.813556
7925,6442.850468
7926,6466.368439
7927,6506.331497
7928,6330.242364
7929,6350.428901
7930,6368.742634
7931,6312.59327
7932,6364.864616
7933,6390.953939
7934,6457.572501
7935,6464.088741
7936,6471.391443
7937,6470.619121
7938,6467.459021
7939,6481.043342
7940,6453.938975
7941,6471.429652
7942,6476.088065
7943,6475.245637
7944,6476.672906
7945,6493.049585
7946,6499.185533
7947,6516.061041
7948,6515.697548
7949,6509.935825
7950,6497.882286
7951,6499.817852
7952,6548.653005
7953,6557.46381
7954,6558.273773
7955,6558.765588
7956,6550.081034
7957,6546.109086
7958,6501.857139
7959,6514.945456
7960,6521.678093
7961,6517.648848
7962,6517.681993
7963,6542.320861
7964,6451.083975
7965,6455.580271
7966,6466.933329
7967,6460.312313
7968,6475.254546
7969,6484.229543
7970,6523.207032
7971,6542.361994
7972,6543.420699
7973,6538.74303
7974,6528.908776
7975,6537.047371
7976,6551.042369
7977,6562.322057
7978,6563.40505
7979,6560.202438
7980,6551.181177
7981,6552.161837
7982,6564.284382
7983,6579.637702
7984,6588.128838
7985,6586.93549
7986,6580.498388
7987,6609.391844
7988,6587.47873
7989,6597.477675
7990,6598.844958
7991,6600.779727
7992,6597.387224
7993,6596.350039
7994,6607.083251
7995,6622.212158
7996,6622.728149
7997,6617.569957
7998,6609.53441
7999,6607.500389
8000,6460.631214
8001,6482.713085
8002,6490.626473
8003,6492.71831
8004,6486.97338
8005,6497.007631
8006,6546.13232
8007,6557.25223
8008,6567.37504
8009,6561.609891
8010,6553.388741
8011,6604.508835
8012,6628.544083
8013,6641.390127
8014,6643.470355
8015,6640.815604
8016,6632.094177
8017,6630.187788
8018,6638.319994
8019,6649.027106
8020,6651.294536
8021,6653.845421
8022,6650.486677
8023,6691.23834
8024,6601.285239
8025,6617.376628
8026,6619.329667
8027,6620.931054
8028,6611.689054
8029,6598.237563
8030,6586.630631
8031,6594.808275
8032,6601.707661
8033,6604.339139
8034,6596.438093
8035,6615.110251
8036,6661.409458
8037,6672.977695
8038,6673.384178
8039,6670.337186
8040,6666.002094
8041,6698.699787
8042,6584.402797
8043,6597.767248
8044,6609.674926
8045,6606.628104
8046,6589.788692
8047,6654.502611
8048,6616.965153
8049,6635.965268
8050,6641.10873
8051,6633.18303
8052,6630.619647
8053,6682.852799
8054,6639.53728
8055,6652.866375
8056,6659.40893
8057,6657.510515
8058,6655.845874
8059,6684.353251
8060,6660.836993
8061,6677.008984
8062,6678.653469
8063,6679.915222
8064,6673.332743
8065,6655.093826
8066,6624.280586
8067,6641.291327
8068,6645.866277
8069,6649.492162
8070,6644.403512
8071,6694.198679
8072,6659.33218
8073,6679.667866
8074,6677.9878
8075,6677.278626
8076,6662.590523
8077,6671.660699
8078,6675.657316
8079,6686.171645
8080,6695.468944
8081,6691.471862
8082,6691.501146
8083,6704.224578
8084,6635.834107
8085,6654.386338
8086,6658.422872
8087,6658.388928
8088,6653.157063
8089,6633.904681
8090,6719.892708
8091,6730.734412
8092,6729.024196
8093,6728.204756
8094,6711.36692
8095,6695.788932
8096,6682.274401
8097,6708.339298
8098,6713.716974
8099,6717.075577
8100,6707.539143
8101,6714.445625
8102,6706.113851
8103,6716.423383
8104,6721.453775
8105,6712.640798
8106,6710.162846
8107,6735.820846
8108,6756.488257
8109,6764.949508
8110,6762.283983
8111,6759.723344
8112,6749.552572
8113,6748.458162
8114,6753.995038
8115,6760.650261
8116,6763.499486
8117,6765.885476
8118,6756.002553
8119,6800.202352
8120,6685.918377
8121,6708.852589
8122,6709.248141
8123,6709.315574
8124,6695.598781
8125,6701.600586
8126,6752.06291
8127,6764.624074
8128,6772.713549
8129,6757.165266
8130,6768.975735
8131,6800.409808
8132,6783.639211
8133,6782.196755
8134,6780.829947
8135,6789.477273
8136,6791.211865
8137,6789.80305
8138,6678.701627
8139,6681.58186
8140,6704.232831
8141,6698.368597
8142,6681.266468
8143,6722.310528
8144,6694.706879
8145,6715.391474
8146,6713.385652
8147,6712.931131
8148,6686.608839
8149,6672.430405
8150,6631.468527
8151,6650.088519
8152,6660.991897
8153,6657.91665
8154,6661.056667
8155,6645.607587
8156,6756.356499
8157,6767.187029
8158,6769.348796
8159,6767.963148
8160,6767.788613
8161,6786.91692
8162,6762.755826
8163,6780.672051
8164,6786.938419
8165,6782.708838
8166,6768.885688
8167,6801.34655
8168,6791.818762
8169,6804.525137
8170,6807.42953
8171,6810.988059
8172,6800.612613
8173,6793.329405
8174,6735.399968
8175,6757.828415
8176,6762.696979
8177,6767.779981
8178,6753.203611
8179,6759.065738
8180,6836.479368
8181,6845.539948
8182,6854.36301
8183,6850.308328
8184,6839.902874
8185,6867.452774
8186,6807.472603
8187,6835.813922
8188,6837.391328
8189,6832.829772
8190,6827.03388
8191,6823.462321
8192,6883.667421
8193,6888.382619
8194,6892.360879
8195,6891.757824
8196,6887.61993
8197,6891.134993
8198,6801.706149
8199,6823.421107
8200,6829.439819
8201,6831.331919
8202,6824.60905
8203,6840.747045
8204,6844.23908
8205,6858.462175
8206,6861.728201
8207,6857.13273
8208,6854.616891
8209,6892.371975
8210,6830.359694
8211,6840.925563
8212,6846.651432
8213,6848.462674
8214,6852.464735
8215,6892.203876
8216,6870.93733
8217,6885.152891
8218,6891.056803
8219,6888.824424
8220,6885.17207
8221,6928.916815
8222,6871.244751
8223,6882.95887
8224,6886.815798
8225,6887.967477
8226,6884.212765
8227,6876.15096
8228,6830.383836
8229,6854.525099
8230,6860.477318
8231,6861.27348
8232,6853.860905
8233,6866.688948
8234,6875.858864
8235,6884.076723
8236,6885.083906
8237,6886.927397
8238,6878.905544
8239,6881.744372
8240,6754.408048
8241,6770.025985
8242,6780.686936
8243,6776.40463
8244,6768.67052
8245,6855.173196
8246,6891.136252
8247,6908.727454
8248,6911.209137
8249,6910.383292
8250,6900.240015
8251,6878.335108
8252,6859.099639
8253,6885.985734
8254,6890.434697
8255,6886.344852
8256,6879.45673
8257,6883.925161
8258,6963.670616
8259,6973.729836
8260,6967.449806
8261,6966.725635
8262,6956.970988
8263,6962.973111
8264,6896.545856
8265,6912.655186
8266,6916.018744
8267,6919.456426
8268,6913.271753
8269,6936.429811
8270,6927.456046
8271,6936.954956
8272,6941.917222
8273,6941.551756
8274,6939.79712
8275,6958.849103
8276,6941.854778
8277,6956.586212
8278,6960.319334
8279,6955.018929
8280,6953.633861
8281,6964.197546
8282,6850.530286
8283,6889.630113
8284,6870.47224
8285,6896.815804
8286,6847.817489
8287,6943.433508
8288,6982.799873
8289,6991.97843
8290,6998.696765
8291,6956.737724
8292,6992.40263
8293,7025.620397
8294,6762.372529
8295,6774.505949
8296,6773.478278
8297,6765.796261
8298,6754.578132
8299,6854.734671
8300,6731.996217
8301,6956.124601
8302,6976.103738
8303,6975.576837
8304,6975.361959
8305,6966.619662
8306,6968.146578
8307,6917.441406
8308,6939.769111
8309,6947.074613
8310,6944.140106
8311,6939.526901
8312,6962.274636
8313,6955.253005
8314,6967.436809
8315,6967.986564
8316,6971.72255
8317,6961.115586
8318,6937.938799
8319,7011.761033
8320,7013.403411
8321,7018.489931
8322,7017.459436
8323,7018.285044
8324,7044.760683
8325,7007.568058
8326,7026.521099
8327,7027.88093
8328,7028.842844
8329,7016.83478
8330,6986.293765
8331,6999.572936
8332,7011.584527
8333,7019.44095
8334,7019.86277
8335,7011.612383
8336,7072.791709
8337,7000.128321
8338,7016.743708
8339,7017.400673
8340,7018.360545
8341,7013.026115
8342,7011.046007
8343,7012.336332
8344,7030.119557
8345,7036.858773
8346,7026.297223
8347,7016.631219
8348,7048.709209
8349,7003.763732
8350,7012.897155
8351,7022.565058
8352,7019.569741
8353,7022.846425
8354,7041.038947
8355,7046.995482
8356,7067.806921
8357,7067.69442
8358,7058.057767
8359,7051.057102
8360,7052.593643
8361,6996.548818
8362,7015.46309
8363,7032.310283
8364,7026.359527
8365,7033.845973
8366,7084.582909
8367,7069.759185
8368,7090.07101
8369,7097.597796
8370,7094.63613
8371,7091.137446
8372,7110.927562
8373,7037.722826
8374,7053.039747
8375,7055.11975
8376,7058.632058
8377,7051.858577
8378,7030.263922
8379,7078.193575
8380,7094.274075
8381,7101.534462
8382,7091.946209
8383,7095.200987
8384,7143.893478
8385,6998.392289
8386,7010.947489
8387,7021.338313
8388,7015.069951
8389,7018.755694
8390,7054.988177
8391,7006.08593
8392,7029.495167
8393,7032.103676
8394,7030.875574
8395,7018.09573
8396,7030.155111
8397,7029.269274
8398,7036.329865
8399,7049.119239
8400,7050.733502
8401,7036.355412
8402,7046.853873
8403,7112.70527
8404,7120.174305
8405,7128.695582
8406,7122.46756
8407,7119.18373
8408,7169.200939
8409,7101.878229
8410,7119.377868
8411,7122.313905
8412,7123.067701
8413,7116.23642
8414,7116.270721
8415,7166.904024
8416,7175.704978
8417,7175.23547
8418,7175.016289
8419,7168.625139
8420,7179.962618
8421,7044.271928
8422,7069.928489
8423,7079.828218
8424,7075.998799
8425,7075.872652
8426,7139.482447
8427,7159.984787
8428,7175.630406
8429,7175.02231
8430,7172.404059
8431,7160.97825
8432,7151.594479
8433,7074.914636
8434,7076.807062
8435,7108.563859
8436,7103.785298
8437,7073.772526
8438,7169.661059
8439,7209.611789
8440,7223.766468
8441,7223.587355
8442,7219.832263
8443,7214.430379
8444,7213.197173
8445,7188.414634
8446,7199.693651
8447,7200.871122
8448,7197.514709
8449,7193.475602
8450,7210.307776
8451,7179.734405
8452,7189.572596
8453,7195.376901
8454,7194.464773
8455,7186.379481
8456,7212.248882
8457,7048.615336
8458,7073.446821
8459,7057.722738
8460,7082.959828
8461,7079.782651
8462,7052.205853
8463,7244.397062
8464,7253.644441
8465,7252.456377
8466,7254.099632
8467,7246.020613
8468,7244.942086
8469,7233.734102
8470,7244.299264
8471,7244.64067
8472,7247.424751
8473,7234.087288
8474,7230.991112
8475,7208.201251
8476,7223.536176
8477,7228.222033
8478,7228.370721
8479,7222.35833
8480,7245.755982
8481,7155.526837
8482,7168.875549
8483,7180.842941
8484,7178.603475
8485,7174.030064
8486,7213.618827
8487,7253.803515
8488,7264.640797
8489,7264.906448
8490,7262.626988
8491,7252.948368
8492,7242.737526
8493,7204.544947
8494,7221.755589
8495,7211.114571
8496,7219.269196
8497,7214.0855
8498,7223.542407
8499,7209.880958
8500,7221.601685
8501,7221.380258
8502,7219.743256
8503,7207.482397
8504,7208.901116
8505,7051.259979
8506,7072.718423
8507,7078.175686
8508,7077.789334
8509,7074.334217
8510,7074.331279
8511,7252.447348
8512,7268.128743
8513,7269.069351
8514,7266.857177
8515,7260.477126
8516,7250.29832
8517,7228.420266
8518,7241.872458
8519,7247.670658
8520,7237.116085
8521,7237.317146
8522,7266.537577
8523,7260.058684
8524,7271.943428
8525,7276.0999
8526,7264.624433
8527,7259.54903
8528,7275.916233
8529,7291.86609
8530,7299.63405
8531,7304.166112
8532,7304.377199
8533,7300.712508
8534,7334.435876
8535,7307.38102
8536,7317.328324
8537,7319.495637
8538,7312.922174
8539,7304.671696
8540,7304.83253
8541,7177.131915
8542,7195.151366
8543,7213.471044
8544,7215.459104
8545,7190.448999
8546,7234.033464
8547,7219.843715
8548,7235.821139
8549,7238.201065
8550,7242.706404
8551,7236.184779
8552,7267.956602
8553,7275.154462
8554,7292.036861
8555,7295.378773
8556,7291.870321
8557,7292.159682
8558,7308.421647
8559,7353.940766
8560,6794.311383
8561,6824.598549
8562,6824.657446
8563,6807.150513
8564,6749.889897
8565,6819.283685
8566,6844.66999
8567,7308.743481
8568,7316.033826
8569,7328.59096
8570,7322.947649
8571,7319.094469
8572,7371.178399
8573,7339.430917
8574,7353.494789
8575,7356.136648
8576,7349.433735
8577,7351.40826
8578,7351.707568
8579,7253.275769
8580,7274.902781
8581,7291.245947
8582,7285.940729
8583,7285.861898
8584,7324.238717
8585,7319.171834
8586,7331.654656
8587,7335.304771
8588,7333.271623
8589,7320.189709
8590,7326.422586
8591,7305.367662
8592,7331.529275
8593,7331.572186
8594,7331.871271
8595,7317.494897
8596,7315.83329
8597,7367.434655
8598,7379.849861
8599,7381.882257
8600,7381.753176
8601,7372.069797
8602,7364.937682
8603,7290.829583
8604,7301.101575
8605,7317.505977
8606,7304.949656
8607,7313.604463
8608,7310.02353
8609,7299.456394
8610,7328.735729
8611,7330.801205
8612,7329.472947
8613,7319.019083
8614,7318.371555
8615,7326.301077
8616,7341.268359
8617,7343.738316
